campaign_id,campaign_name,status,start_date,end_date,goal,goal_value,goal_value_strategy,daily_budget,account_name,group_name,client_brand_id,client_brand_name,conversion_pixel_id,conversion_pixel_event_type_id,creative_type_filter,impressions,clicks,post_click_convs,post_view_convs,conversions,total_costs,cpa,cpc,cpm,ctr,post_click_revenue,post_view_revenue,revenue,roas,aov,calculated_status,balance,campaign_mode
112151, LuckyBlock_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_FTD_UP,active,2025-03-06T00:00:00Z,,cpa,15.00,target_goal,3.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11598,10,display,2293,5,0,2,2,80.80675922,40.40337961,16.161351844000002,35.24062765808984,0.002180549498473615,0,43.76,43.76,0.5415388566798162,21.88,active,17.7800000000000000000,retargeting
112150,LuckyBlock_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_SU_UP,active,2025-03-06T00:00:00Z,,cpa,15.00,target_goal,15.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,106837,326,0,175,175,3448.86592969,19.707805312514285,10.579343342607363,32.28156846120726,0.0030513773318232447,0,81655641.29490001,81655641.29490001,23676.084533166995,927905.0147147729,active,72.5400000000000000000,retargeting
112149,LuckyBlock_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_CPA_SU_UP,active,2025-03-06T00:00:00Z,,cpa,15.00,target_goal,60.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,161237,342,1,125,126,4591.19896987,36.43808706246032,13.424558391432749,28.474847397743694,0.0021211012360686445,0,427183045.4813,427183045.4813,93043.89730976867,8543660.909626,active,569.8300000000000000000,retargeting
112148, LuckyBlock_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_CPA_FTD_UP,active,2025-03-06T00:00:00Z,,cpa,15.00,target_goal,3.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11598,10,display,2918,6,0,7,7,101.3293373,14.475619614285716,16.888222883333334,34.725612508567515,0.00205620287868403,0,41.459999999999994,41.459999999999994,0.4091608719126597,20.729999999999997,active,26.7100000000000000000,retargeting
112143,FastSlots_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_Europe_CPA_SU_UP,active,2025-03-06T00:00:00Z,,cpa,150.00,target_goal,40.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11772,9,display,27255530,22864,15,285,300,18255.94688377,60.85315627923333,0.7984581387233205,0.6698070770874756,0.0008388756336787434,209.30944,10504.058100000002,10713.367540000003,0.5868426112438165,79.35827807407408,active,179.9700000000000000000,prospecting
112142,FastSlots_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_Europe_CPA_SU,active,2025-03-06T00:00:00Z,,cpa,150.00,target_goal,54.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11772,9,display,26033646,22736,12,277,289,17366.17180476,60.09055987806229,0.7638182532002111,0.6670664495000047,0.0008733313804758657,126.12366,7731.807340000001,7857.931000000001,0.4524849280741408,56.94152898550725,active,274.6500000000000000000,prospecting
112141,FastSlots_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_SU_UP,active,2025-03-06T00:00:00Z,,cpa,15.00,target_goal,174.87,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11772,9,display,1065353,5089,174,7263,7437,19735.88770119,2.6537431358329973,3.8781465319689525,18.525209673404028,0.004776820452939073,5875.326900000002,365080.23998,370955.56688,18.7959909630836,82.83956384100044,active,917.3900000000000000000,retargeting
112139,FastSlots_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_FTD_UP,active,2025-03-06T00:00:00Z,,cpa,15.00,target_goal,10.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11773,10,display,84447,762,21,905,926,2003.50967432,2.16361735887689,2.6292777878215223,23.725054463983327,0.00902341113361043,1231.62038,53679.83735,54911.45773,27.40763293226283,77.99922973011365,active,42.9300000000000000000,retargeting
112119, LuckyBlock_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_FTD_UP,active,2025-03-04T00:00:00Z,,cpa,15.00,target_goal,3.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11598,10,display,5732,9,0,6,6,195.44948755,32.57491459166666,21.716609727777776,34.09795665561758,0.00157013258897418,0,595.29195,595.29195,3.0457585612636215,99.215325,active,17.7700000000000000000,retargeting
111974,LuckyBlock_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_SU_UP,active,2025-02-10T00:00:00Z,,cpa,15.00,target_goal,35.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,521521,1497,18,1622,1640,12625.79278267,7.69865413577439,8.43406331507682,24.209557779399105,0.0028704500873406825,701.7900000000001,91988218.31349997,91988920.10349998,7285.793588325225,107213.19359382284,active,228.5300000000000000000,retargeting
113761,SambaSlot_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_Deposits,paused,2025-08-25T00:00:00Z,,cpa,9.00,target_goal,2.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11898,11,display,8,0,0,0,0,0.03162081,,,3.95260125,0,0,0,0,0,,paused,1.5400000000000000000,retargeting
113760,SambaSlot_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_CPA_Deposits,paused,2025-08-25T00:00:00Z,,cpa,15.00,target_goal,2.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11898,11,display,16,0,0,0,0,0.04291879,,,2.682424375,0,0,0,0,0,,paused,1.5300000000000000000,retargeting
113391,LuckyBlock__PRO_n/a_oRTB_WL_HighSales_DIS_Multi_Global_CPA_SU,paused,2025-07-14T00:00:00Z,,cpa,100.00,target_goal,280.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,12554528,2820,8,2,10,7417.26744206,741.7267442059999,2.63023668158156,0.590804165800578,0.00022462015298384773,56.94,0,56.94,0.007676681533298742,28.47,paused,242.4700000000000000000,prospecting
113253,CoinCasino__PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_Europe_CPM_SU,paused,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,300.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,,,display,4644397,1232,0,6,6,6038.60559012,1006.43426502,4.901465576396104,1.300191518967909,0.00026526586766807404,0,50.0,50.0,0.008280057250602187,50.0,paused,257.3500000000000000000,prospecting
113252,CoinCasino__PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_AUS_CPM_SU,paused,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,250.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,,,display,2716894,435,0,10,10,5407.93547826,540.793547826,12.432035582206897,1.9904845305926546,0.0001601093012830092,0,41.4,41.4,0.007655416778996118,20.7,paused,201.5100000000000000000,prospecting
113251,WallStreetMemeCasino__PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_Europe_CPM_SU,paused,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,20.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,,,display,555235,449,0,0,0,876.148002,,1.9513318530066817,1.5779768962691472,0.0008086666006285627,0,0,0,0,,paused,0E-19,prospecting
113250,WallStreetMemeCasino__PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_AUS_CPM_SU,paused,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,15.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11902,9,display,392201,199,1,0,1,574.31765976,574.31765976,2.886018390753769,1.4643452203334515,0.0005073928929299008,0,0,0,0,,paused,0E-19,prospecting
113249,WallStreetMemeCasino__PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_NASA_CPM_SU,paused,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,10.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11902,9,display,812498,559,0,0,0,538.41899714,,0.9631824635778176,0.6626711661321012,0.0006880016935426303,0,0,0,0,,paused,0E-19,prospecting
113246,LuckyBlock__PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_NASA_CPM_SU,paused,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,50.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,,,display,2970775,391,0,1,1,2260.11251286,2260.11251286,5.780338907570333,0.7607821234728313,0.00013161548754112983,0,0,0,0,,paused,40.4600000000000000000,prospecting
113240,SambaSlot_PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_NASA_CPM_SU,paused,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,40.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,,,display,2928003,756,0,4,4,1510.08002784,377.52000696,1.9974603542857143,0.5157371860069816,0.00025819645676592546,0,0.27596,0.27596,0.0001827452816489003,0.27596,paused,34.1700000000000000000,prospecting
113239,SambaSlot_PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_Europe_CPM_SU,paused,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,30.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,,,display,1736754,484,0,0,0,1195.62788076,,2.4703055387603303,0.6884267321451397,0.00027868080338378377,0,0,0,0,,paused,25.4800000000000000000,prospecting
113225,WallStreetMemeCasino_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_AUS_CPA,paused,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,2.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11902,9,display,4579,6,0,0,0,74.11210457,,12.352017428333333,16.185216110504477,0.001310329766324525,0,0,0,0,,paused,0E-19,retargeting
113224,WallStreetMemeCasino_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_NASA_CPA,paused,2025-06-12T00:00:00Z,,cpa,150.00,target_goal,7.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11902,9,display,22349,28,0,0,0,442.63010657,,15.808218091785715,19.8053651872567,0.0012528524766208778,0,0,0,0,,paused,0E-19,retargeting
113223,WallStreetMemeCasino_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_Europe_CPA,paused,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,7.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11902,9,display,104664,103,0,0,0,510.21705901,,4.953563679708738,4.87480947613315,0.0009841015057708478,0,0,0,0,,paused,0E-19,retargeting
113196,LuckyBlock_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_NASA_CPA_SU_UP_,paused,2025-06-11T00:00:00Z,,cpa,150.00,target_goal,130.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,20971507,9879,4,2,6,7014.92323354,1169.1538722566668,0.7100843439153761,0.33449781332071177,0.00047106772059823834,0,1862.71,1862.71,0.2655353363090197,1862.71,paused,107.1600000000000000000,prospecting
112721,WallStreetMemeCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_CPA_FTD_UP,paused,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,2.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11903,10,display,422,2,0,0,0,14.36416473,,7.182082365,34.038305047393365,0.004739336492890996,0,0,0,0,,paused,0E-19,retargeting
112720,WallStreetMemeCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_CPA_SU_UP,paused,2025-04-16T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11902,9,display,32001,79,0,36,36,582.54285514,16.181745976111113,7.37396019164557,18.203895351395268,0.0024686728539733134,0,6648.98,6648.98,11.413718220614136,289.08608695652174,paused,0E-19,retargeting
112717,WallStreetMemeCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_SU_UP,paused,2025-04-16T00:00:00Z,,cpa,15.00,target_goal,2.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11902,9,display,12789,43,0,22,22,240.52543006,10.932974093636362,5.59361465255814,18.807211670967238,0.0033622644460082883,0,1248.7699999999995,1248.7699999999995,5.191841875881852,65.72473684210524,paused,0E-19,retargeting
112715,WallStreetMemeCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_FTD_UP,paused,2025-04-16T00:00:00Z,,cpa,15.00,target_goal,2.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11903,10,display,727,1,0,7,7,25.28520458,3.6121720828571426,25.28520458,34.78019887207703,0.001375515818431912,0,2890.05,2890.05,114.29806671550372,481.675,paused,0E-19,retargeting
112714,WallStreetMemeCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_SU_UP,paused,2025-04-16T00:00:00Z,,cpa,15.00,target_goal,10.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11902,9,display,59336,167,5,144,149,863.82676011,5.797495034295302,5.17261533,14.558223677194283,0.002814480248078738,91.45,21014.33,21105.780000000002,24.432885127698967,185.13842105263157,paused,0E-19,retargeting
112713,WallStreetMemeCasino_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_NASA_CPA_SU_UP,paused,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,30.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11902,9,display,22040759,15168,7,3,10,6447.27825933,644.727825933,0.4250579021182753,0.2925161633195118,0.0006881795676818571,0,59.48,59.48,0.00922559840098807,59.48,paused,0E-19,prospecting
112697,SambaSlot_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_CPA_FTD_UP,paused,2025-04-16T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11897,10,display,8287,20,0,7,7,119.73393424,17.104847748571427,5.986696712,14.448405241945215,0.0024134186074574633,0,5.85976,5.85976,0.04893984347206396,1.1719519999999999,paused,4.5400000000000000000,retargeting
112696,SambaSlot_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_CPA_SU_UP,paused,2025-04-16T00:00:00Z,,cpa,15.00,target_goal,80.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11896,9,display,266315,790,3,133,136,3321.03869748,24.41940218735294,4.203846452506329,12.470340376922067,0.002966411955766667,0,1921.1145700000002,1921.1145700000002,0.5784679869758036,42.69143488888889,paused,76.4900000000000000000,retargeting
112691,SambaSlot_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_FTD_UP,paused,2025-04-16T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11897,10,display,7150,74,0,61,61,124.00018455,2.0327899106557377,1.6756781695945946,17.342683153846153,0.01034965034965035,0,2817.45365,2817.45365,22.721366586869326,64.03303749999999,paused,4.8700000000000000000,retargeting
112690,SambaSlot_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_SU_UP,paused,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,60.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11896,9,display,371670,1782,41,1107,1148,6123.10886268,5.333718521498258,3.436088026195286,16.474584611833077,0.004794575833400597,2137.46096,64920.96230000001,67058.42326000001,10.95169541549674,87.20211087126135,paused,44.9900000000000000000,retargeting
112689,SambaSlot_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_NASA_CPA_SU_UP,paused,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,250.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11896,9,display,49294856,34420,0,35,35,15286.22521481,436.7492918517143,0.44410880926234747,0.3100977760196723,0.00069824729785193,0,0.27596,0.27596,0.00001805285452242567,0.27596,paused,220.7400000000000000000,prospecting
112687,SambaSlot_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_NASA_CPA_SU_UP,paused,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,140.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11896,9,display,25204458,22656,2,38,40,10311.61490424,257.790372606,0.455138369713983,0.4091186925836691,0.0008988886013736141,0,5.06384,5.06384,0.0004910811785569897,0.8439733333333334,paused,125.9400000000000000000,prospecting
112683,SambaSlot_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_Europe_CPA_SU_UP,paused,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,60.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11896,9,display,17391746,14907,5,34,39,12582.38916998,322.62536333282054,0.8440591111544912,0.7234690047784736,0.0008571307331650313,51.85537,801.6261400000001,853.4815100000001,0.0678314347513825,65.65242384615385,paused,59.9600000000000000000,prospecting
112444,CoinCasino_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_CAN_CPA_SU_UP,paused,2025-03-25T00:00:00Z,,cpa,150.00,target_goal,174.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11783,9,display,38517156,17248,6,23,29,11858.73649549,408.92194812034484,0.6875427003414889,0.307881934364261,0.00044780045546457273,160.17,1090.0,1250.17,0.1054218550581213,156.27125,paused,149.9000000000000000000,prospecting
112436,CoinCasino_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_Europe_CPA_SU_UP,paused,2025-03-25T00:00:00Z,,cpa,150.00,target_goal,100.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11783,9,display,20539166,16938,4,36,40,12191.87573679,304.79689341975,0.7197942931154799,0.593591567290999,0.0008246683433981691,34.11708,401.43,435.54708,0.03572437001516513,43.554708,paused,184.3100000000000000000,prospecting
112356,MegaDice_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_CAN_CPA_FTD_UP,paused,2025-03-20T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11618,10,display,1022,5,0,0,0,31.72238877,,6.344477754,31.0395193444227,0.004892367906066536,0,0,0,0,,paused,0E-19,retargeting
112355,MegaDice_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_CAN_CPA_SU_UP,paused,2025-03-20T00:00:00Z,,cpa,15.00,target_goal,30.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,115446,255,1,434,435,2873.91120845,6.606692433218391,11.270240033137254,24.89398687221731,0.00220882490515046,0,153774163.51525998,153774163.51525998,53506.9291852603,750117.8708061463,paused,0E-19,retargeting
112353,MegaDice_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_FTD_UP,paused,2025-03-20T00:00:00Z,,cpa,15.00,target_goal,4.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11618,10,display,4342,8,0,68,68,138.93585119,2.0431742822058823,17.36698139875,31.998123258866883,0.0018424689083371719,0,18755.59974,18755.59974,134.9946725726754,382.7673416326531,paused,0E-19,retargeting
112352,MegaDice_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_SU_UP,paused,2025-03-20T00:00:00Z,,cpa,15.00,target_goal,31.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,376579,603,3,662,665,7520.44833761,11.308944868586465,12.47172195291874,19.970440034122984,0.0016012576378396034,51.94303,367990137.8847501,367990189.8277801,48931.94837699364,757181.4605509879,paused,0E-19,retargeting
112350,MegaDice_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_FTD_UP,paused,2025-03-20T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11618,10,display,595,1,0,6,6,19.52277961,3.2537966016666666,19.52277961,32.81139430252101,0.0016806722689075631,0,406.74596,406.74596,20.834428709713844,67.79099333333333,paused,0E-19,retargeting
112349,MegaDice_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_SU_UP,paused,2025-03-20T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,63085,191,0,136,136,1834.24794769,13.487117262426471,9.603392396282723,29.07581751113577,0.0030276610921772212,0,18264.645740000004,18264.645740000004,9.957566403714385,231.1980473417722,paused,0E-19,retargeting
112343,MegaDice_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_Europe_CPA_SU_UP,paused,2025-03-20T00:00:00Z,,cpa,150.00,target_goal,25.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,11512876,6638,0,6,6,7384.48595163,1230.747658605,1.1124564555031637,0.6414110559021047,0.0005765718313999039,0,13.28536,13.28536,0.0017990907000192049,13.28536,paused,0E-19,prospecting
111976,LuckyBlock_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_Europe_CPA_SU_UP,paused,2025-02-10T00:00:00Z,,cpa,150.00,target_goal,100.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,23142985,15209,5,13,18,16432.35423992,912.9085688844445,1.0804362048734304,0.7100360752910656,0.0006571753816545273,20.0,550.0,570.0,0.03468766505868455,190.0,paused,94.0200000000000000000,prospecting
113749,CoinCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_Deposit,stopped,2025-08-25T00:00:00Z,,cpa,15.00,target_goal,2.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11784,10,display,0,0,0,0,0,,,,,,,,,,,stopped,0E-19,retargeting
113185,TEST DO NOT USE,stopped,2025-06-09T00:00:00Z,,cpm,,maximum_delivery,1.00,1_Finixio/Clickout Media,,,,,,display,0,0,0,0,0,,,,,,,,,,,stopped,0E-19,prospecting
112117,WreckBet_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_UK_CPA_Deposits_UP_copy,stopped,2025-03-04T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,WreckBet,15,WreckBet,11734,11,display,0,0,0,0,0,,,,,,,,,,,stopped,0E-19,retargeting
113266,MegaFrenzy_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_USA_CPA,stopped,2025-06-18T00:00:00Z,,cpa,15.00,target_goal,20.00,1_Finixio/Clickout Media,MegaFrenzy,77,MegaFrenzy,12171,9,display,4,0,0,0,0,0.02608732,,,6.5218300000000005,0,0,0,0,0,,archived,0E-19,retargeting
113265,MegaFrenzy_PRO_n/a_oRTB_n/a_IAB_DIS_Multi_USA_CPA_SU_UP,stopped,2025-06-18T00:00:00Z,,cpa,150.00,target_goal,30.00,1_Finixio/Clickout Media,MegaFrenzy,77,MegaFrenzy,12171,9,display,0,0,0,0,0,,,,,,,,,,,archived,0E-19,prospecting
113264,MegaFrenzy_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_USA_CPA_SU_UP,stopped,2025-06-18T00:00:00Z,,cpa,150.00,target_goal,30.00,1_Finixio/Clickout Media,MegaFrenzy,77,MegaFrenzy,12171,9,display,11894,5,0,0,0,10.31395559,,2.0627911180000003,0.867156178745586,0.0004203800235412813,0,0,0,0,,archived,0E-19,prospecting
113259,MegaDice__PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_AUS_CPM_SU,stopped,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,15.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,18578,5,0,0,0,71.90445377,,14.380890754000001,3.8704087506728393,0.0002691355366562601,0,0,0,0,,archived,0E-19,prospecting
113258,MegaDice__PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_Europe_CPM_SU,stopped,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,15.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,125044,92,0,0,0,172.56067249,,1.8756594835869564,1.379999620053741,0.0007357410191612552,0,0,0,0,,archived,0E-19,prospecting
113257,MegaDice__PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_CAN_CPM_SU,stopped,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,15.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,26272,13,0,0,0,101.60201915,,7.815539934615385,3.86731193475944,0.0004948233861144945,0,0,0,0,,archived,0E-19,prospecting
113248,LuckyBlock__PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_Europe_CPM_SU,stopped,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,5.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,128045,21,0,0,0,99.6437373,,4.7449398714285715,0.7781931141395603,0.0001640048420477176,0,0,0,0,,archived,0E-19,prospecting
113247,LuckyBlock__PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_AUS_CPM_SU,stopped,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,5.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,113162,16,0,0,0,99.80405082,,6.23775317625,0.8819572897262332,0.00014139021933157775,0,0,0,0,,archived,0E-19,prospecting
113245,InstantCasino__PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_AUS_CPM_SU,stopped,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,10.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,251248,120,0,0,0,216.40655148,,1.803387929,0.8613264642106603,0.0004776157422148634,0,0,0,0,,archived,0E-19,prospecting
113243,InstantCasino_PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_CAN_CPM_SU,stopped,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,10.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,146517,79,0,0,0,436.05886116,,5.519732419746835,2.9761656405741315,0.0005391865790317847,0,0,0,0,,archived,0E-19,prospecting
113222,SambaSlot_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_NASA_CPA,stopped,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11896,9,display,21222,30,0,0,0,170.78120826,,5.692706942,8.047366330223353,0.0014136273678258412,0,0,0,0,,archived,0E-19,retargeting
113221,SambaSlot_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_Europe_CPA,stopped,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11896,9,display,43976,45,0,0,0,223.42590145,,4.965020032222222,5.080632650764053,0.0010232854284154993,0,0,0,0,,archived,0E-19,retargeting
113220,MegaDice_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_AUS_CPA,stopped,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,797,4,0,0,0,11.39869958,,2.849674895,14.302007001254706,0.005018820577164366,0,0,0,0,,archived,0E-19,retargeting
113219,MegaDice_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_CAN_CPA,stopped,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,8369,16,0,0,0,80.43120534,,5.02695033375,9.610611224758037,0.0019118174214362528,0,0,0,0,,archived,0E-19,retargeting
113218,MegaDice_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_Europe_CPA,stopped,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,23771,27,0,0,0,118.39405888,,4.384965143703703,4.980609098481343,0.001135837785536999,0,0,0,0,,archived,0E-19,retargeting
